roll,pitch,acc_mag,heartbeat,temp,fall_detected,label
0.759045473,7.147924157,10.12083387,174.27,32.05941176,No,Incident
0.786143631,-3.999351621,10.46999168,91.42,39.11823529,No,No Incident
0.802817383,-3.054685241,10.42342963,95.21,39.07117647,No,No Incident
0.809792757,-5.845591017,10.67245864,97.69,39.11823529,No,Incident
0.812056864,-0.550093071,10.47377278,95.1,39.63588235,No,No Incident
0.813209508,-1.973356779,10.29023584,95.1,39.68294118,No,No Incident
0.845261152,-3.872518555,10.38695328,91.42,39.11823529,No,No Incident
0.85659861,-6.90704052,10.8900804,76.88,39.25941176,No,Incident
0.865333545,-2.125564118,10.78016091,99.06,39.49470588,No,No Incident
0.878794239,-3.437213196,10.30284396,92.71,39.16529412,No,No Incident
0.879991477,-4.572864675,10.60061059,91.42,39.11823529,No,Incident
0.884444841,2.138920265,10.39213208,63.95,39.54176471,No,No Incident
0.902760677,-5.373355462,10.78914537,97.69,39.21235294,No,No Incident
0.903124801,-2.01908383,10.32910014,92.05,39.40058824,No,Incident
0.927054796,-3.542937206,10.6544099,80.69,39.35352941,No,No Incident
0.931448352,-2.424934723,10.7514384,80.69,39.40058824,No,No Incident
0.933071478,-5.09840494,10.29166598,92.71,39.02411765,No,Incident
0.979227503,-4.514413259,9.94670525,81.98,39.25941176,No,No Incident
0.982359447,-5.994096843,10.75288342,95.68,39.07117647,No,No Incident
0.984986571,8.132249281,11.55985894,218.02,32.62411765,No,Incident
1.019127074,7.604209644,10.09576389,174.27,32.85941176,No,Incident
1.048427501,2.340303459,10.72958796,94.85,39.87117647,No,No Incident
1.053587695,-0.237044548,10.41662747,94.64,39.49470588,No,Incident
1.062149703,-6.105917812,10.84930177,72.36,39.02411765,No,No Incident
1.10014876,-0.410877208,10.34991363,76.24,39.07117647,No,No Incident
1.101273107,-2.955764099,10.2147777,81.98,39.21235294,No,No Incident
1.127040159,-6.656019138,10.22471619,92.25,39.21235294,No,Incident
1.127354099,-2.934776668,10.70862491,92.05,39.40058824,No,No Incident
1.145520899,-4.745193407,10.41905976,81.98,39.11823529,No,No Incident
1.152789572,2.502704333,10.47237764,99.12,39.96529412,No,No Incident
1.181411317,7.27815953,10.45094392,174.27,32.81235294,No,Incident
1.193389187,87.15394177,7.702070084,182.87,32.01235294,Yes,Incident
1.206831694,-1.604779456,10.3445156,95.1,39.82411765,No,No Incident
1.225952581,-2.282788279,10.51890858,92.05,39.44764706,No,Incident
1.244145159,-3.916615287,10.58565338,91.42,39.07117647,No,No Incident
1.257711301,-6.438288944,10.03517852,92.25,39.21235294,No,No Incident
1.27086954,85.52230889,4.317953812,182.87,32.76529412,Yes,Incident
1.283578423,8.015068122,10.47426013,174.27,32.81235294,No,Incident
1.316519487,2.38585644,10.52484378,80.79,39.54176471,No,No Incident
1.32650406,-6.776490632,10.65248176,81.98,39.21235294,No,No Incident
1.332544194,85.95054214,11.63373949,200.13,32.67117647,Yes,Incident
1.372621963,3.173889145,10.59448437,94.85,39.87117647,No,Incident
1.404278395,-7.58891239,10.55109134,95.68,39.11823529,No,No Incident
1.404527318,15.19357623,7.618882378,131.43,32.76529412,No,Incident
1.411770516,-5.721981193,10.39793209,81.98,39.21235294,No,No Incident
1.414101953,10.54475394,14.94057977,131.43,32.90647059,No,Incident
1.427285584,-5.413493802,10.86165094,91.42,39.07117647,No,No Incident
1.436151002,-0.099895746,10.98567059,72.36,38.97705882,No,No Incident
1.439472285,-5.206872679,10.57909993,91.42,38.97705882,No,No Incident
1.452697947,9.457000257,10.01060751,174.27,32.81235294,No,Incident
1.454217674,-43.46013332,11.79262758,101.9,32.71823529,Yes,Incident
1.479285133,7.701738948,10.66541007,174.27,32.85941176,No,Incident
1.487721857,8.94873063,10.60494106,174.27,32.85941176,No,Incident
1.489391706,-7.338886852,10.7772809,81.98,39.16529412,No,No Incident
1.493228083,-4.45747824,10.47396761,91.42,39.07117647,No,Incident
1.494059093,-4.292508284,10.65179484,92.71,39.21235294,No,No Incident
1.508053398,-5.206747206,10.55297174,92.71,39.16529412,No,No Incident
1.50945277,0.089533487,10.72496978,80.79,39.63588235,No,Incident
1.511780566,-4.461135167,10.52696029,92.71,39.11823529,No,No Incident
1.519107916,-4.462507973,11.10838,95.1,39.77705882,No,Incident
1.53138933,-4.202624168,11.46725374,72.36,39.11823529,No,No Incident
1.53813407,-8.470477214,10.79261548,81.98,39.16529412,No,No Incident
1.540169088,-4.991682853,10.51112664,91.42,39.16529412,No,No Incident
1.575160756,-30.28660526,8.535702312,172.46,32.67117647,Yes,Incident
1.593059984,5.538286826,10.59283727,174.27,32.85941176,No,Incident
1.59962721,0.631716264,10.20629129,79.31,40.24764706,No,No Incident
1.622992719,-4.233709583,10.31299246,95.12,39.11823529,No,No Incident
1.641174962,-0.932910368,12.20508259,71.45,38.97705882,No,No Incident
1.647850529,42.35503137,9.324884055,213.68,32.71823529,Yes,Incident
1.680827031,-5.177088659,10.69286111,91.42,39.16529412,No,No Incident
1.704319835,-2.452945398,9.901509779,90.24,40.20058824,No,No Incident
1.70686329,9.708433224,10.44942067,174.27,32.76529412,No,Incident
1.722537519,-2.603737347,10.5933113,81.98,39.16529412,No,No Incident
1.728167499,2.321325568,10.87636933,94.85,39.87117647,No,No Incident
1.740579381,17.28382422,9.38000973,131.43,32.76529412,No,Incident
1.749928709,-7.080490583,10.74115769,92.25,39.21235294,No,No Incident
1.764493942,6.615493882,11.43007745,138.44,32.85941176,No,Incident
1.778393438,0.215913613,10.80073435,80.79,39.58882353,No,No Incident
1.781565616,84.97896581,7.316024111,168.68,32.76529412,Yes,Incident
1.790583707,3.332348523,10.4207346,94.85,39.87117647,No,No Incident
1.840110631,-0.549391445,10.73684239,78.87,39.49470588,No,No Incident
1.848282524,9.569494596,11.06054677,119.17,32.81235294,No,Incident
1.867446306,-5.131202964,10.06543848,97.69,39.16529412,No,No Incident
1.870605335,-0.837075053,10.4885242,95.1,39.68294118,No,No Incident
1.870666523,-4.792596005,10.48818125,91.42,39.07117647,No,No Incident
1.885594114,-42.91223263,9.240963701,109.69,32.67117647,Yes,Incident
1.922995682,-3.590364693,10.13152764,97.69,39.11823529,No,No Incident
1.927283903,40.27357128,9.966613199,213.68,32.71823529,Yes,Incident
1.931639437,2.951862473,10.22826712,94.85,39.87117647,No,No Incident
1.965137923,-2.430817975,10.61253321,95.1,39.77705882,No,No Incident
1.967408372,-5.691864693,10.67002959,97.69,39.16529412,No,No Incident
1.985607409,-4.287875539,10.50317249,91.42,39.11823529,No,No Incident
2.056770332,0.455598569,11.14056738,145.28,32.62411765,No,Incident
2.061191524,-5.389512882,10.45101194,97.69,39.16529412,No,No Incident
2.101032487,31.8363289,9.926394154,158.65,33.42411765,Yes,Incident
2.110528349,-5.327021674,10.85692553,92.71,39.21235294,No,No Incident
2.119787058,-1.053288942,10.68007123,79.31,39.44764706,No,No Incident
2.135586618,18.2651984,9.701607056,131.43,32.81235294,No,Incident
2.138576092,-45.90703732,9.110618113,127.12,33.42411765,Yes,Incident
2.138662147,14.79565234,9.815975412,105.97,32.81235294,No,Incident
2.149919482,-5.886264467,10.78573605,92.71,39.02411765,No,No Incident
2.175873711,-5.780341581,10.53102249,92.71,39.16529412,No,No Incident
2.176661943,3.56802647,10.46417355,94.85,39.96529412,No,No Incident
2.179032146,10.61301641,14.92357135,131.43,32.76529412,No,Incident
2.179442755,-4.33618654,10.63969884,95.1,39.77705882,No,No Incident
2.184654729,87.72349674,6.217860637,168.68,33.37705882,Yes,Incident
2.19301953,-60.24743686,9.823054622,101.9,32.62411765,Yes,Incident
2.198807272,-4.661827158,10.54604224,92.71,39.25941176,No,No Incident
2.214007499,0.754609277,10.90749508,145.28,32.53,No,Incident
2.214380902,-2.853112506,10.53387296,95.1,39.63588235,No,No Incident
2.215743056,-1.166660395,10.46547447,89.9,39.07117647,No,No Incident
2.217202949,6.374533467,10.45858703,218.02,32.57705882,No,Incident
2.223833356,-5.293047303,9.810413014,76.88,39.25941176,No,No Incident
2.24852347,5.861833541,11.83856729,136.36,32.90647059,No,Incident
2.250227819,-4.063116766,10.61005829,91.42,39.16529412,No,No Incident
2.251425213,-2.824459146,10.54347343,92.05,39.40058824,No,No Incident
2.253974734,-6.133426265,10.95768584,97.69,39.11823529,No,No Incident
2.257219657,-5.268606994,10.63799866,92.71,39.11823529,No,No Incident
2.262574311,75.85299,4.427068563,182.87,32.71823529,Yes,No Incident
2.269501886,2.532034105,10.45953764,94.85,39.91823529,No,No Incident
2.270020853,-2.532613179,10.45714766,94.64,38.78882353,No,No Incident
2.295833711,-4.685922313,10.63846959,72.36,38.97705882,No,No Incident
2.341256442,-2.87494899,10.5493997,80.69,39.40058824,No,No Incident
2.364620396,-7.266323144,10.61931028,92.25,39.21235294,No,No Incident
2.365533653,82.81738518,10.73122609,169.35,33.42411765,No,Incident
2.366087509,-3.28329731,10.03279886,92.05,39.49470588,No,No Incident
2.366541339,-7.102784635,10.55271345,95.68,39.02411765,No,No Incident
2.390864241,26.21822021,14.29071094,136.36,32.81235294,No,Incident
2.408122809,0.299301466,10.54154647,80.79,39.68294118,No,No Incident
2.431757195,-2.192444767,10.32629751,92.05,39.49470588,No,No Incident
2.433325566,-8.872986339,10.60160335,95.68,39.11823529,No,No Incident
2.44342906,-4.891316115,10.61395097,97.69,39.16529412,No,Incident
2.446597978,-6.983481608,10.71238331,76.88,39.30647059,No,No Incident
2.449013461,-1.011836738,10.98197648,78.87,39.49470588,No,No Incident
2.453297001,-1.401595458,10.57128422,78.8,39.49470588,No,Incident
2.473795945,-0.806736137,10.3728007,78.87,39.44764706,No,No Incident
2.491702288,-0.354041212,10.84901567,78.87,40.24764706,No,No Incident
2.502681405,-5.499420844,10.41764381,89.9,39.11823529,No,No Incident
2.521369931,-4.283684058,10.44932412,89.9,39.07117647,No,No Incident
2.53673856,-6.040183244,11.03518738,97.69,39.07117647,No,Incident
2.537382419,1.827153622,10.43750532,78.87,39.49470588,No,No Incident
2.559565416,-1.09477422,10.4007179,95.1,39.68294118,No,No Incident
2.577135282,22.95006751,10.06362391,174.01,32.81235294,No,Incident
2.577262578,-6.751039239,11.18125242,95.68,39.02411765,No,No Incident
2.614252825,1.026726528,10.28827455,96.93,38.78882353,No,No Incident
2.628484088,1.152063031,10.59806042,78.87,39.40058824,No,No Incident
2.633026259,-5.533400707,10.5276736,97.69,39.02411765,No,Incident
2.633607723,-3.347602343,10.0042939,90.24,39.49470588,No,No Incident
2.639982077,-2.199747075,10.29203496,94.64,39.49470588,No,No Incident
2.658536334,-4.36934507,10.68481371,97.69,39.02411765,No,No Incident
2.660211446,9.010376899,10.05907067,174.27,32.81235294,No,Incident
2.662350224,-2.86830164,10.66951841,92.05,39.49470588,No,No Incident
2.691635633,7.319514944,11.01236497,174.27,32.81235294,No,Incident
2.704380328,-2.249180314,10.85902007,95.1,39.73,No,No Incident
2.709436765,-2.851474004,10.63617587,92.05,39.40058824,No,No Incident
2.709532373,0.037793341,10.88903419,80.79,39.63588235,No,No Incident
2.709735608,27.06858727,12.7113616,203.39,32.81235294,No,Incident
2.712226696,-5.163359984,10.82762871,92.71,39.16529412,No,No Incident
2.714237058,-4.796754329,10.36458443,80.69,39.40058824,No,Incident
2.716949448,-5.479383077,10.50577053,80.69,39.40058824,No,No Incident
2.722334571,12.0103364,10.18255233,107.87,32.57705882,No,Incident
2.733722772,-5.304581632,10.59195518,97.69,39.07117647,No,No Incident
2.75439206,1.568064934,10.76164457,94.85,39.82411765,No,No Incident
2.774844967,4.031883475,10.3856508,94.85,39.87117647,No,No Incident
2.778616252,-7.531279434,10.66789633,95.68,39.07117647,No,No Incident
2.784075252,5.908340332,10.74557848,174.27,32.01235294,No,Incident
2.804795846,1.582091486,10.66625761,78.87,39.35352941,No,No Incident
2.80737921,8.499576212,11.04751271,119.17,32.81235294,No,Incident
2.816436625,-2.688320506,10.71965901,95.1,39.68294118,No,No Incident
2.820638497,-6.894093722,10.41178376,63.4,39.30647059,No,No Incident
2.828539217,36.54301022,10.28569013,101.78,32.67117647,No,Incident
2.841189753,0.295569575,10.67464389,80.79,39.63588235,No,No Incident
2.848490219,-2.696455312,10.84001949,72.36,39.02411765,No,No Incident
2.858005305,3.615820641,10.51585428,94.85,39.91823529,No,No Incident
2.901301993,20.15104558,9.271118008,107.87,32.62411765,No,Incident
2.914495114,0.089050991,10.78307974,78.87,39.44764706,No,No Incident
2.921307736,3.445893542,10.47608702,94.85,39.91823529,No,No Incident
2.938756838,79.1091495,5.463815262,200.13,32.67117647,Yes,Incident
2.963488939,-24.65849511,10.60496376,101.9,32.57705882,No,Incident
2.968821162,-3.506900629,10.72461381,95.1,39.63588235,No,No Incident
2.970767291,-0.494912217,9.978450036,80.79,39.58882353,No,No Incident
2.978867049,-1.203504941,11.05704694,95.1,39.68294118,No,No Incident
2.981178054,6.197894658,10.31191772,73.44,39.73,No,Incident
2.982537241,-4.878233699,10.44526582,97.69,39.07117647,No,No Incident
3.005717629,-3.391782241,12.09985794,71.45,38.97705882,No,No Incident
3.007555824,-1.164973023,10.95167039,79.31,39.54176471,No,No Incident
3.017773679,13.59944966,8.777176267,138.44,32.81235294,No,Incident
3.024830391,-0.409959497,10.70769748,95.1,39.73,No,No Incident
3.026539918,-5.246601446,10.65630892,92.71,39.16529412,No,No Incident
3.038984368,11.37349491,14.18039056,108.34,33.42411765,No,Incident
3.047652726,-1.744683777,10.53752342,78.8,39.40058824,No,No Incident
3.064845078,3.474844882,10.38890918,94.85,39.91823529,No,No Incident
3.104496076,-7.460734204,11.00789094,95.68,38.97705882,No,No Incident
3.119761776,-4.804978164,10.11822622,72.36,38.97705882,No,No Incident
3.137292073,13.28886587,4.812138669,131.43,32.05941176,No,Incident
3.141543603,-2.119324612,10.74714243,95.1,39.73,No,No Incident
3.190394163,-1.047284776,11.65823378,72.36,38.93,No,No Incident
3.193791114,11.09007378,13.57965897,108.34,33.47117647,No,Incident
3.20161393,12.1491789,3.515234355,131.43,32.81235294,No,Incident
3.202889155,0.286289274,10.54150868,78.87,39.49470588,No,No Incident
3.212833194,8.652248919,10.55163488,174.27,32.81235294,No,Incident
3.219260248,5.88410818,10.01898362,99.12,39.77705882,No,No Incident
3.255344171,-4.693075968,10.32966452,97.69,39.02411765,No,Incident
3.260546249,-7.549353,10.18691758,92.25,39.25941176,No,No Incident
3.279692923,0.660677097,10.79709882,78.87,39.44764706,No,No Incident
3.289996974,-23.43452031,4.755885592,128.89,32.85941176,No,Incident
3.291001935,-3.432578097,10.67662574,92.05,39.40058824,No,No Incident
3.297999384,38.85176255,9.988122956,213.68,32.62411765,Yes,Incident
3.309950671,-2.844074773,10.61557185,92.05,39.30647059,No,No Incident
3.316552036,-0.949009995,10.26338877,95.1,39.73,No,No Incident
3.319141981,-8.793064949,11.49596041,95.68,39.02411765,No,Incident
3.323553984,-5.172644643,10.48957565,89.9,39.07117647,No,Incident
3.329629204,-0.610966677,10.55290248,80.79,39.58882353,No,No Incident
3.351713301,-2.050516511,10.2377432,95.1,39.73,No,No Incident
3.361479296,9.512700906,10.12636954,174.27,32.76529412,No,Incident
3.368142155,-7.61593411,10.5138751,76.88,39.25941176,No,No Incident
3.378556025,-3.229738265,10.15649721,92.05,39.49470588,No,No Incident
3.41467354,-4.832750176,10.57175379,76.88,39.25941176,No,No Incident
3.42116728,-3.281630526,10.83255529,94.64,39.44764706,No,No Incident
3.443928272,-0.87054153,10.24292356,145.28,32.57705882,No,Incident
3.44672676,0.553365756,9.916029785,145.28,32.57705882,No,Incident
3.488848433,3.239368841,10.46529099,94.85,39.87117647,No,No Incident
3.498728624,2.912834302,10.31807754,94.85,39.87117647,No,No Incident
3.513234964,-9.383287937,10.70530159,76.88,39.30647059,No,No Incident
3.52291964,-1.786527112,10.5979828,72.36,38.93,No,Incident
3.526782036,0.549123915,10.74207316,78.87,39.40058824,No,Incident
3.539553494,-0.102530563,10.70336254,78.87,39.49470588,No,No Incident
3.540110841,-3.264597058,10.97309898,72.36,38.93,No,No Incident
3.552317995,-3.736767386,10.43310453,79.31,39.49470588,No,No Incident
3.554326106,-2.270313527,10.6975529,92.05,39.40058824,No,No Incident
3.555119009,-6.463276311,11.0812773,62.51,39.30647059,No,No Incident
3.593230709,-3.008903357,10.58187786,92.05,39.49470588,No,No Incident
3.601537757,25.49169577,10.25259269,142.28,32.67117647,No,Incident
3.603962093,-1.595004244,10.32188124,62.51,39.40058824,No,No Incident
3.611882735,-2.26305917,10.48929941,94.64,39.49470588,No,No Incident
3.633735245,6.613625133,10.95517326,174.27,32.71823529,No,Incident
3.668661162,-0.866053807,9.503996626,72.36,38.93,No,No Incident
3.694173941,7.339859178,10.81334229,174.27,32.81235294,No,Incident
3.705378582,-0.44916036,12.52190037,71.45,38.93,No,No Incident
3.710254539,-8.587248078,10.47055394,92.25,39.30647059,No,No Incident
3.712448411,0.620569075,10.1685623,78.87,39.40058824,No,No Incident
3.72982924,-3.515338639,10.89413874,92.05,39.44764706,No,No Incident
3.732757091,0.19096198,10.77527873,78.87,38.78882353,No,No Incident
3.736090724,3.445287172,10.39824852,94.85,39.82411765,No,No Incident
3.741081263,-3.677369164,10.78803092,94.64,39.44764706,No,Incident
3.74541509,-3.632144383,10.92217216,92.05,39.40058824,No,No Incident
3.7746676,-5.446185493,10.29213048,92.25,39.35352941,No,Incident
3.797870601,-5.682650021,10.66309526,94.64,39.54176471,No,No Incident
3.818147794,-2.625471764,11.2896832,90.24,39.54176471,No,No Incident
3.822025657,2.142973014,10.30846011,80.79,39.58882353,No,No Incident
3.830988612,-5.460052162,10.39188055,94.64,40.20058824,No,No Incident
3.840203454,-59.73942237,9.687765662,109.69,32.71823529,Yes,Incident
3.844890674,-7.359969744,9.961610811,76.88,39.30647059,No,No Incident
3.845583758,-5.059984697,10.42389569,94.64,40.20058824,No,No Incident
3.86970904,-3.228368903,10.50091116,92.05,39.44764706,No,Incident
3.894408606,-3.509945372,10.01139597,72.36,38.93,No,No Incident
3.910186741,-3.068644936,10.77857648,92.05,39.49470588,No,No Incident
3.933736113,3.531209586,9.562466907,110.5,33.47117647,No,Incident
3.937986543,-1.788875534,10.73746675,80.69,39.35352941,No,No Incident
3.953573481,-7.248880292,10.62575181,89.9,39.07117647,No,No Incident
3.957444759,-10.79850776,12.28053062,95.68,38.97705882,No,No Incident
3.986888113,-0.939587275,10.95032383,80.79,39.63588235,No,No Incident
3.997257309,-59.53005203,10.372431,109.69,32.71823529,No,Incident
4.005536587,-3.44920336,10.62522582,69.16,39.21235294,No,No Incident
4.046098268,-3.852514146,10.65461112,80.69,39.40058824,No,No Incident
4.053560501,17.9419473,13.34459128,174.01,32.05941176,No,Incident
4.059132074,1.796973054,10.38369456,99.12,39.87117647,No,No Incident
4.083075532,3.64066831,10.2556558,94.85,39.87117647,No,No Incident
4.086439786,-1.365766421,9.844057322,72.36,38.97705882,No,No Incident
4.08682819,-1.581694091,10.58219746,79.31,39.54176471,No,No Incident
4.110058978,-4.713116845,10.72291507,90.24,39.44764706,No,No Incident
4.13433643,-5.30007848,10.62684794,69.16,39.21235294,No,No Incident
4.135851917,-0.579298818,10.65615749,78.87,39.49470588,No,No Incident
4.136683,5.956796559,10.8199708,145.28,32.53,No,Incident
4.197586264,-0.358012407,10.72867624,78.87,39.44764706,No,No Incident
4.216026631,-1.457292409,11.20289964,80.79,39.68294118,No,No Incident
4.257879811,3.300281218,10.48028598,94.85,39.87117647,No,No Incident
4.301004838,30.92933956,9.80076005,138.54,32.62411765,Yes,Incident
4.302427562,-5.653890027,11.10598951,76.88,39.30647059,No,No Incident
4.306301811,0.275947044,10.93659106,78.87,39.35352941,No,No Incident
4.309369779,2.806095012,10.51460783,94.85,39.96529412,No,No Incident
4.3375909,-0.687026633,10.38301635,76.24,39.02411765,No,No Incident
4.340376774,-0.729354455,10.34472949,80.79,39.77705882,No,No Incident
4.350947905,8.794082719,10.38276102,203.39,32.71823529,No,Incident
4.375753824,-3.948749692,10.9516149,92.05,39.40058824,No,No Incident
4.376388726,-8.193318763,11.13828185,95.68,38.93,No,No Incident
4.396463364,-2.505094281,10.68150069,94.64,39.49470588,No,No Incident
4.427618688,-0.182132619,10.54446123,78.87,39.44764706,No,No Incident
4.428850176,-3.840000002,10.51053056,94.64,39.49470588,No,No Incident
4.434060944,2.658735854,9.445286375,71.45,38.93,No,No Incident
4.480490031,-4.885195528,10.54287374,94.64,39.44764706,No,No Incident
4.505914837,2.377459835,10.33113025,80.79,39.58882353,No,No Incident
4.519193633,-6.102109691,10.27045093,76.88,39.30647059,No,No Incident
4.519629728,33.83637423,9.175673145,158.65,32.57705882,Yes,Incident
4.524461148,-0.206618065,10.62272634,78.87,38.78882353,No,No Incident
4.535669809,-8.30833854,9.991013855,76.88,39.35352941,No,No Incident
4.537555898,-1.908906479,10.35002855,72.36,38.83588235,No,No Incident
4.539998318,-7.81159421,10.79817703,92.25,39.25941176,No,No Incident
4.540624847,4.161542138,9.798676803,218.02,32.53,No,Incident
4.565226539,4.090387337,11.0093515,73.44,39.77705882,No,No Incident
4.604851418,41.40927895,6.620462864,136.36,32.76529412,Yes,Incident
4.607221381,1.679616026,10.70056847,73.44,39.63588235,No,No Incident
4.641508106,-1.90555222,10.29623884,80.69,39.44764706,No,No Incident
4.64892292,-9.532218234,9.570897424,146.84,33.47117647,No,Incident
4.668951247,2.171592533,10.23585249,94.85,39.96529412,No,No Incident
4.676975997,-4.626439898,10.89367807,94.64,38.83588235,No,No Incident
4.67818915,-7.740275217,10.86150397,89.9,39.02411765,No,No Incident
4.713167033,-4.235917356,10.95590551,94.64,39.49470588,No,No Incident
4.71333439,0.800256072,10.28536605,80.79,39.73,No,No Incident
4.737654167,33.31621695,9.363054178,105.91,33.47117647,Yes,Incident
4.755001293,-7.09715721,10.59979404,92.25,39.21235294,No,No Incident
4.787575912,3.30064268,10.72864284,94.85,39.87117647,No,No Incident
4.794645776,0.012873795,10.65557195,78.87,40.20058824,No,No Incident
4.809129862,4.624765496,10.45220701,176.16,32.05941176,No,Incident
4.839672662,-6.658453124,10.84044966,96.93,40.24764706,No,No Incident
4.845762871,3.609670729,10.57177467,94.85,39.91823529,No,No Incident
4.847592427,-4.323885973,10.51113046,94.64,39.49470588,No,No Incident
4.853469249,75.39817044,9.960777842,149.33,32.67117647,Yes,Incident
4.853715868,-0.473652031,9.847088022,159.24,32.81235294,No,Incident
4.859915232,0.482804961,10.51280236,80.79,39.68294118,No,No Incident
4.875926914,0.494823421,10.53469843,80.79,39.63588235,No,No Incident
4.908452634,-5.196344411,10.04533807,80.69,39.40058824,No,No Incident
4.921108828,-29.09347033,6.307582322,110.5,32.81235294,No,Incident
4.968313094,-8.27708718,10.47750819,92.25,39.25941176,No,No Incident
4.969846213,1.658991393,10.83356039,94.85,39.87117647,No,No Incident
4.995184126,2.909501973,11.93361135,73.44,39.68294118,No,No Incident
5.002425832,-4.898761103,10.62589611,94.64,40.20058824,No,No Incident
5.006680837,0.434274396,11.05582963,73.44,39.54176471,No,No Incident
5.011603408,-5.886603525,10.5516729,94.64,40.24764706,No,No Incident
5.018789302,-4.341544229,10.97448844,80.69,39.44764706,No,No Incident
5.023917836,-2.935791262,10.47119527,96.93,40.24764706,No,No Incident
5.04771855,2.289654302,10.36752628,94.85,39.87117647,No,No Incident
5.052336877,-5.443111155,10.57556626,80.69,39.40058824,No,No Incident
5.060399431,-3.432750683,11.15591385,72.36,38.88294118,No,No Incident
5.063857524,3.043798302,10.28031999,94.85,39.91823529,No,No Incident
5.065220536,-3.898279132,10.49450144,90.24,39.58882353,No,No Incident
5.092994265,-6.707799334,10.7610621,80.69,39.49470588,No,No Incident
5.094884045,-4.19858569,10.59532054,94.64,38.78882353,No,No Incident
5.103871011,3.054546191,10.60362616,94.85,39.82411765,No,No Incident
5.104298786,-6.704991165,10.25290326,76.88,39.30647059,No,No Incident
5.107426434,14.48904457,9.789442068,47.18,32.57705882,No,Incident
5.119067513,2.841308729,10.62589773,94.85,39.87117647,No,No Incident
5.164038155,-29.20307262,8.724808554,155.97,32.81235294,No,Incident
5.190405599,-3.728941347,10.63903615,94.64,38.78882353,No,No Incident
5.199136537,12.40680589,9.828590619,203.39,32.71823529,No,Incident
5.200238113,-6.723174041,10.14349866,159.24,32.05941176,No,Incident
5.214355906,3.094081458,10.37955123,94.85,39.87117647,No,No Incident
5.215802686,-4.493861297,10.29766981,90.24,39.49470588,No,No Incident
5.219742383,11.93032606,10.63203901,126.85,32.57705882,No,Incident
5.236967572,3.703581939,10.22993705,94.85,39.87117647,No,No Incident
5.238395663,-5.753359937,10.43694375,80.69,39.40058824,No,No Incident
5.248602396,-4.996214604,10.91398396,90.24,40.20058824,No,No Incident
5.249066767,3.465396508,10.25876327,94.85,39.91823529,No,No Incident
5.250865448,-5.572023954,10.72616372,69.16,39.25941176,No,No Incident
5.277612417,1.132280382,10.17740206,73.44,39.63588235,No,No Incident
5.302613308,-44.91510315,9.067375262,127.12,32.67117647,Yes,Incident
5.343125711,-6.325307689,10.67003201,90.24,39.58882353,No,No Incident
5.370069607,-6.121149018,10.46315789,90.24,39.44764706,No,No Incident
5.40870517,2.734067047,10.4902374,94.85,39.87117647,No,No Incident
5.432629834,-3.487516834,10.82350571,72.36,38.93,No,No Incident
5.43324487,2.920487967,10.61999849,94.85,39.87117647,No,No Incident
5.440625875,-2.130584552,9.595573757,168.78,32.90647059,No,Incident
5.449034978,-3.66120933,10.16070131,80.69,39.30647059,No,No Incident
5.462668899,-6.13999505,10.78931644,89.9,39.02411765,No,No Incident
5.47654524,2.702789193,10.61154337,94.85,39.96529412,No,No Incident
5.478482664,-0.423840258,10.35702665,73.44,39.58882353,No,No Incident
5.48259803,-7.656210473,10.80033418,76.88,39.30647059,No,No Incident
5.491532463,-30.87579846,11.45830597,101.9,32.62411765,Yes,Incident
5.49767022,-7.970990384,10.2210286,92.25,39.30647059,No,No Incident
5.513691526,-3.929944706,10.86420362,80.69,39.40058824,No,No Incident
5.539684745,21.6712826,8.804476001,136.36,32.85941176,No,Incident
5.609107287,-5.360173097,11.07189543,96.93,38.78882353,No,No Incident
5.609759786,-3.324158134,10.77670167,79.31,39.49470588,No,No Incident
5.616531648,3.727919088,10.49465601,99.12,39.82411765,No,No Incident
5.650038643,3.183350759,10.8217139,99.12,39.82411765,No,No Incident
5.660860777,-7.182359206,11.43216777,89.9,39.21235294,No,No Incident
5.671082958,-7.804479112,11.07242919,90.24,38.83588235,No,No Incident
5.738581254,-7.353278562,10.17639834,76.88,39.25941176,No,No Incident
5.746921724,-8.409453579,10.59205584,76.88,39.30647059,No,No Incident
5.753689847,-4.387540073,10.48411093,94.64,39.49470588,No,No Incident
5.762356795,-7.24935863,10.49224125,89.9,39.11823529,No,No Incident
5.783050465,2.796296753,10.50234536,94.85,39.82411765,No,No Incident
5.843174319,36.26239717,8.536782441,142.28,32.67117647,Yes,Incident
5.848524997,-7.552319688,10.62013154,89.9,38.97705882,No,No Incident
5.89301816,-4.063068169,10.61018499,90.24,39.49470588,No,No Incident
5.901065632,3.018872915,10.45604223,94.85,39.87117647,No,No Incident
5.908461471,1.824030261,10.60580883,73.44,39.58882353,No,No Incident
5.915202235,-5.954430334,10.54730182,69.16,39.21235294,No,No Incident
5.92733547,-7.569674355,10.85037215,89.9,39.07117647,No,No Incident
5.943125543,-5.600137797,10.4516764,80.69,39.44764706,No,No Incident
5.947709584,-8.395249904,10.79023127,69.16,39.25941176,No,No Incident
5.952696624,4.148590799,10.4580181,94.85,39.87117647,No,No Incident
5.954139944,-6.755884421,10.50165326,90.24,38.78882353,No,No Incident
5.957570515,-4.361696469,10.35722396,80.69,39.44764706,No,No Incident
5.969404129,-0.338263706,10.54396191,73.44,39.68294118,No,No Incident
